Rating,Comment,Label,SpamLabel
1,"Mua 2 cái mà gói hàng giao 1 cái, đề nghị giao bổ sung cho khách",0,0
5,"giao nhanh, xịn, nói chung ưngggggggggggggggggggggggggg",1,3
5,"Mình mua của nhà cung cấp Tiki, 2tr490k.
Hàng về đóng gói ổn, không bị va đập khi lắc nhẹ hộp. Mình mới nhận hàng được 3 ngày nên vẫn chưa thấy lỗi gì. Mở wifi thì tụt pin nhanh, bật airplane mode lên thì pin tụt chậm hơn, 5 tiếng mấy tụt khoảng 18%. Hiện tại thì mình hài lòng với sản phẩm này.",0,0
3,bình thường ffvhvbgvhgvtchfvg,1,3
5,"Chất vải tốt mịn , shop thân thiện nhiệt tin , monhf mua 3 cái mà cái nào cũng ưng , sẻ ủng hộ lâu dài , cho shop 5*",1,3
5,"- Gel hơi nhiều nên chà xát rất nhẹ, những vùng cần chà mạnh hơn thì không đủ đô
- Giá rẻ, dung tích lớn nữa nên ai đỗ nghèo khỉ thì nên mua
- Mình lười chụp hình lắm nên xinloi shop :)))",0,0
5,"Đế bằng nhựa , mỏng nhẹ nhưng vẫn giữ được cục rubik , giá rẻ có 2000d thôi",0,0
4,"Bulong lớn xiết cổ xe bị tuôn ren.
không có chân chống xe. 
Xe bị xước nhiều chỗ.",0,0
5,"Áo co giản tốt, phom đẹp mặc thoải mái vô phòng tập bao nổi luôn, 5 sao cho Tiki",0,0
5,"Xe đẹp, nhựa tốt, vận hành trơn tru, có hộp, shop đóng gói cẩn thận, giao hàng nhanh. Nhân viên giao hàng lịch sự, chuyên nghiệp.",0,0
5,"GỢI Ý MỘT SỐ LỜI NHẬN XÉT TẬP VIẾT
DÀNH CHO GVCN LỚP 1
(Tập viết)

1) Em viết chữ khá đều nét nhưng nên chú ý viết đúng điểm dừng bút của con chữ … nhé! (tuỳ vào con chữ nào hs viết sai để nêu tên).
2) Viết đã đều nét hơn nhưng vẫn chưa đúng điểm đặt bút của chữ … (tuỳ vào con chữ nào hs viết sai để",1,3
5,"Pin vả hộp sạc còn mới nguyên seal chưa bóc
Sản phẩm ổn trong tầm giá.
Sẽ quay laih nua neue sau 1 thời gian xài ổn.
Cám ơn shop",0,0
5,Sản phẩm tuyet voi 😍😍😍😍😍😍🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉 đóng gói chắc chăn,0,0
5,"Đã nhận,sản phẩm như hình đăng,nên mua nhé mọi người
Giá rẻ cho shop 5 sao,mỗi tội giao hàng hơi lâu
Đăng tạm không liên quan để ảnh lấy xu",0,0
5,Giá đỡ chắc chắn và gọn gàng 👍🏻👍🏻👍🏻👍🏻 cơ mà miếng dán chống xê dịch thì hơi dễ bong một xíu phải lấy băng dính 2 mặt dán lại ♥️♥️,0,0
5,"điều hòa chạy tốt, mát nhanh và sâu. Nhưng chưa thấy được kích hoạt bảo hành.",0,0
5,Cũng dc. Hehe,1,3
5,Shop giao hàng nhanh và uy tín. Chưa dùng nên chưa biết như thế nào. Đánh giá 5 sao trước đã.,1,2
5,"Đẹp xỉu, Giao hàng nhanh 💋💗🥰❤️💓",0,0
5,"Ịn ịn mấy cái bông cũng thú vị ghê 🤣🤣 mua cả đống về dùng dần cho bạn dùng thử luôn ai cũng ưng hết, bước vô nhà vệ sinh mà nó thơm dễ chịu gì đâu. Thích lắm ạ ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",0,0
5,sản phẩm giống như shop miêu tả Mình rất hài lòng sẽ ủng hộ Shop  nua,0,0
5,"Sản phẩm đóng gói đẹp, chắc chắn, giao hàng nhanh.
Tuy nhiên có đóng góp cho Tiki là nếu hàng có quà tặng kèm thì nên giao hàng và quà tặng chung 1 lần giao, tránh giao nhiều lần và tính phí vận chuyển đối với cả quà tặng nữa thì thấy rất là phiền.",1,2
5,"Thời gian giao hàng dự kiến cho sản phẩm này là từ 7-9 ngày
  
  Tên sản phẩm: Mặt nạ mắt LANBENA VITAMIN C
  
  Số lượng: 60 miếng
  
  Thương hiệu: LANBENA
  
  Tác dụng: Chứa vitamin C phân tử nhỏ hoạt tính cao, chống lại quá trình oxy hóa, xóa quầng thâm và làm sáng vùng da quanh mắt.
  Thành ph",1,1
5,"rẻ mà siêu chất lượng luôn nha
khá bất ngờ vì quá rẻ hihi 
quần thi đẹp 
đáng mua nhaaa",0,0
5,"Chất lượng sản phẩm tốt, giao hàng đúng mẫu mã , đóng gói hàng tốt.",0,0
5,"giao đúng hạn, giá rẻ mà hàng mới tinh luôn.",0,0
5,bọc hàng rất kỹ đúng như quản cáo,1,2
5,"Chào Đặng Thị Quỳnh
SHOP vè thêm rất nhiều mẫu áo thun tay lỡ mẫu mới giá chỉ có 49k/áo. (Shop lêm đơn từ 2 áo)  💐.
Cần tư vấn thêm  Đặng Thị Quỳnh vui lòng rep #inbox này để shop tư vấn thêm!! 🌪 🌟 🌊 ⛈
Tham khảo thêm rất nhiều mẫu tại page của Shop.",1,3
5,"Túi oke lắm.. form xinh xắn :v nên mua 1 cái nha các bạn.. mà phải khen shop đóng gói hàng rất nhanh, ship tỉnh cũng nhanh nữa. Mới đặt chiều hôm qua sáng hôm nay có rồi.. 5 saoooo",0,0
5,"Sản phẩm chất lượng 
Shop phục vụ tận tình
Đủ hàng 
Khong có j để chê
Bạn sẽ nhận được Xu cho mỗi đánh giá sản phẩm hợp lệ khi thỏa các điều kiện sau : 100 xu khi : Viết nhận xét về sản phẩm với ít nhất 1 hình ảnh hoặc 1 video. 200 xu khi: Nhận xét với cả hình ảnh và video",1,3
5,Giao nhanh và sản phẩm ok. Dùng một thời gian mới biết được chất lượng được.,0,0
5,sản phẩm chất lượng. đóng gói cẩn thận. đặc biệt giao hàng về tận Bến Tre mà siêu tốc bất ngờ,0,0
5,"Khá ưng chất lượng sản phẩm. Giao hàng nhanh, đóng gói cẩn thận. Trong thời gian sử dụng nếu không có vđ j thì lần sau mua tiếp nhé shop.",0,0
5,"Giá đỡ điện thoại dùng ổn. Gương cầu lồi chắc chỉ hiệu quả khi đi đường dài. Miếng dán gương dùng rất tốt khi đi mưa. Tấm chắn nắng ổn. Tựa lưng ô tô dùng rất tốt. Băng dính 3M có bề rộng khá nhỏ, độ dính không được tốt lắm, mùi keo hơi nồng. Nút dán cửa gắn vô xong đóng cửa thấy cũng không khác mấy",0,0
5,"pin tốt, chính hãng",0,0
4,Tạm duoc,1,3
1,Chua he giao hang cho chi,1,2
5,"Nhỏ gọn, phím êm, giá hợp lý.
Cảm giác cứng cáp không rẻ tiền.",0,0
5,"Shop giao voucher nhanh , sử dụng dễ dàng tiện lợi , rất hài lòng .",0,0
5,Jqiwisbfkcjxixjdnedkdoxidveiejendodjdkdndiddnjdjdiejedndkkeenekeodkdnjk,1,3
5,"Giao hàng nhanh, đóng gói hàng kĩ và đủ hàng. Mì nhận được không bị nát mừng quá nè. Khuôn nhôm màu đẹp nhìn cưng lắm. Cảm ơn shop nhaaa.",0,0
1,mua màu vàng vàng giao màu tím,1,2
5,"Mình bị ghiền cái mùi này quá rồi, thơm ơi là thơm. Lưu hương lại lâu nữa, phải được cả tuần ý 🥰",0,0
5,"Ưu điểm:
- đóng gói đẹp, chắc chắn
- màu sp sáng, nhìn sang
- có các chế độ nấu nên k cần phải tìm trên mạng nhiều về độ hay thời gian nấu
Nhược điểm:
- máy hơi nặng
- không có tuỳ chỉnh độ hay thời gian mà phải làm theo các chế độ đc cài sẵn
**** Ngoài ra ai có tip gì để vệ sinh máy thì hướng dẫn mình vs ạ? Mình chỉ vệ sinh phần tiếp xúc vs đồ ăn hay phần đựng dầu phía dưới nữa v ạ?",0,0
5,"Dễ thương cưng xỉu luôn nha, set 50 cái dán nón bảo hiểm ok. Mình sợ thiếu mua 2 set dư",0,0
5,Bdbdnd d ndnd đndjdjdksmsnssbd d ndjdjdjdjjđbd dbdj hxhdjdjdjdj,1,3
5,giao hàng nhanh bảo đảm chất lượng,1,2
5,Các khóa học rất hay nhé. Mọi ng nên săn mã giảm giá rồi mua. Thích cực,0,0
5,ngon bổ rẻ .giao hàng nhanh,0,0
5,"Sản phẩm duy nhất có đủ #14vitamincho bé, giúp bé dễ hấp thụ, kích thích ăn ngon.
Sản phẩm này bổ sung cân đối 14 loại khoáng chất và vitamin khác nhau, hỗ trợ hoạt động của các cơ quan mà chức năng chưa được hoàn thiện ở trẻ",1,3
5,"Sản phẩm cực kì chất lượng , hàng được gói chắc chắn . Giaoo hàng nhanh cực luôn",0,0
5,"Ảnh và video k liên quan nhưng mà áo đẹp nha mng lại còn rẻ nữa, trời này mặc quá là ok
Em mình cao 1m69 nặng 54kg mặc siuuu đẹp",0,0
5,"Văn mẫu đánh giá nhận xu ko bị shopee xoá vì spam:

•	Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để",1,1
5,"Nhỏ gọn, dùng mang trên xe đạp khá ổn đó

Để dùng vài tháng xem sao",0,0
5,lỡ đánh 5*** giờ hối hận sài đc mấy bữa lỗi màn hình giờ bỏ xó chán. khuyên ae nên mua hàng có thương hiệu tốt,1,2
5,"Ngon quá đi thôi, giao hàng sớm hơn một ngày. hàng đóng gói sạch sẽ hợp vệ sinh an toàn. nên mua nữa. cho 5 sao. nhân viên giao hàng lịch sự nhã nhặn, ủng hộ tiki forever",0,0
5,"Sản phẩm dùng rất tốt, cẩn thận trong khâu gói hàng,",0,0
5,"Quần siêu xịn mịn,hơi mỏng, mặc kiểu thướt tha.. bạn nào mà mập mập thì mặc khong đúng form đâu ạ.. 1m6, 48 kg mặc form như hình",0,0
5,"Sản phẩm tốt đáng tin cậy, Tiki giao hàng nhanh, mình chọn giao hàng tiêu chuẩn nhưng chỉ mất 1 ngày là nhận được",0,0
5,"Chúng tôi là đại lý chuyên bán buôn bán lẻ đi khắp cả nước. Quý khách hàng có nhu cầu mua buôn số lượng lớn cho các công trình, mở cửa hàng bán hàng kim khí phụ tùng. Vui lòng liên hệ 091.555.8794 để nhận báo giá sỉ tốt nhất.
Trân trọng cảm ơn!!",1,3
5,"Rất hài lòng về head,  rất hài lòng các anh chị nhân viên của head,  các anh chị nhân viên rất nhiệt tình. Nhận xe rất ưng ý.",0,0
5,"Video và hình ảnh mang tính chất minh hoạ. Giao hàng nhanh, đúng hình đúng màu. Nhvvfccvbbbjnnnhjnkmmnnbnkmnbbvvh",1,3
5,"Giao hàng nhanh,hàng đẹp lắm ạ, rất ưng nha,hình ảnh chỉnh mang tinhs chất",0,0
5,sản phẩm đẹp. giao hàng nhanh. đáng mua,0,0
5,Hàng đóng gói rất đẹp và  dịch vụ chất lượng tốt thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm,1,1
5,"Bông khá dai và dày, ở giữa là lớp bông. Tuy nhiên thì bông không chặt vì chỉ được ghim 6 nốt. Bông này không xơ nên không nhiều cotton, bông cotton nó xơ xơ cơ. Nhiều, sài tha hồ luôn.",0,0
5,Sản phẩm chất lượng. Shop giao hàng nhanh. Cảm ơn shop 😵 bahhabdiajbshusjbsbsvggsgabbsbs,1,3
5,Hình ảnh chỉ mang tính chất minh họa. Chất lượng của sản phẩm tốt!,0,0
5,"Hàng Chuẩn xịn nhé mn - Giao hàng nhanh 1 ngày tới tay rồi, rất thích tiki ở khoản đóng gói và giao hàng",0,0
5,"Hàng đóng gói cẩn thận nên tránh được vênh, méo... đặt xuống bàn không bị wobble (đã mua ở nơi khác bị vênh méo mó vì chỉ bọc bubble wrap), gửi hàng nhanh. Làm việc bằng máy tính đỡ bị đau cổ với cái giá đỡ máy tính này. Cảm ơn Shop",0,0
5,"Ngon, vị vừa ăn",0,0
5,"Mua mấy lần rồi và vẫn tin dùng, mùi này rất thơm mọi người nên mua",0,0
5,"Đã nhận được hàng, vải mềm và mát lắm ak, n bị nóng đâu, giao đúng màu, màu tươi y ảnh luôn, ưng lắm, cám ơn shop",0,0
5,Sản phẩm chính hãng,0,0
5,"Chất kem màu trắng, bôi lên da thì mát và da mịn được một lúc, lúc sau vẫn thấy da bị vảy trắng (chắc do da mình khô quá mà mới dùng được có mấy ngày thôi nên chưa thấy rõ công dụng, sau này rồi nhận xét công dụng). Kem mùi hơi nồng, dễ trôi khi bị dính nước. Nói chung là sản phẩm phù hợp với tầm giá.",0,0
5,"không biết tác dụng như thế nào . nhưng thấy to hoành tráng , sẽ cố gắng uống đều đặn để trải nghiệm .giao hàng nhiệt tình",0,0
5,Giá tốt hàng ngon. Bị cái tiki now đặt hôm trước giao hôm sau hơi bất tiện tí.,0,0
5,"Tuyệt !!!!!!!!!!!!!!!!!!!!!!!!!!!! Bbb n b nhchfhfjcncn.  U b h jj n b jjjd
",1,3
5,nhiều chức năng. hình ảnh rõ. lắp đặt dễ,0,0
5,Hệhdhdhshsgdvdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbbdbdbdbd,1,3
4,"Giao hàng nhanh nhưng nhanh quá thành ẩu, kéo rách cả thùng carton máy lạnh. Lắp đặt nhanh gọn. Tạm hài lòng",0,0
5," Bạt có kích thước khoảng 4,5m x 1,8m x 1,5m cho nên cũng vừa vặn với em Mazda 3 nhà mình, chất liệu tráng nilon ánh bạc, dùng cầm mướt mà mát không gây cảm giác sần, sản phẩm trơn và không thấm nước nên là che ngoài trời mưa cuungx không sao, nhanh khô thôi. Nắng thì có ánh bạc cho nên nó phản sáng tốt không gây quá nóng cho đồ nội thất và không gian bên trong. Trời hà nội mùa này đúng là ác nghiệt, đi ra ngoài sợ chết khiếp vì nhiệt nhà kính trong xe. Để chai nước khoáng uống mà ghê ghê vì nhựa nó chảy ra, nên mua cái bạt phủ cho yên tâm các cụ ạ!
So giá với nhiều nơi thì ở đây same same không... Xem thêm",0,0
5,"hài lòng, tiki giao hàng đúng hẹn, nón đẹp, có phiếu bảo hành sản phẩm, nón đội vừa đầu, êm.",0,0
5,Tạm thời ok mà sao su dung lau hoi nóng.Tạm thời ok mà sao su dung lau hoi nóng.,0,0
4,"đóng gói sản phẩm chắc chắn, giao hàng nhanh nữa",1,2
5,"Túi để đầy đủ 14 vị. Các nguyên liệu được đóng gói cẩn thận, sạch sẻ. Mình nấu được hơn 8 chai, màu lên đẹp và ăn ngon. Có một góp ý nhỏ là shop nên đầu tư bản hướng dẫn in ra từng nguyên liệu để dễ nấu hơn.
Tóm lại là chất lượng tốt, sẽ tiếp tục ủng hộ.",0,0
5,"1/ Về Thiết kế: rất đẹp , viền màn hình siêu mỏng, nhôm nguyên khối cầm nắm chắt chắn
2/ Màn hình: Tạm chấp nhậnbđược, không nét cho lắm, nếu quen dùng điện thoại FullHd sẽ thấy màn hình này hơi rỗ
3/ Loa cực kì ấn tượng và hay
4/ Đã xem được youtube bằng app trung gian nhé. Không phải lo về youtube 
Tiki giao hàng rất nhanh, đóng gói cẩn thận.
Cho 5 sao vì một sp đẹp, đáp ứng nhu cầu căn bản trong tầm giá không thể rẽ hơn!",0,0
5,"Áo mềm nhẹ siêu thích luoonnn, hơi nhiều chỉ thừa, mình cao 1m68 nặng 58kg mặc thoải mái nha, cảm giác hơi kích vai xíu😅",0,0
5,Good.,1,3
5,Hàng rẻ mà chất lượng nha mn nên mua ạ hihi mua đi mua đi mn ơi mại dô mại dô thế nhá đi ngủ đây bye bye,0,0
5,"Pin chắc chắn, chất lượng. Chưa biết có bền k nhưng ấn tượng ban đầu ổn",0,0
5,"Shop đóng gói cẩn thận. Mua luôn một lần 2 sợi, hiện tại thấy hài lòng về sản phẩm, hy vọng  sẽ bền để dùng lâu dài.",0,0
5,"Sản phẩm giá tốt, chiều sâu 44cm hơi hẹp nhưng do cũng cần gọn nhẹ và tiện là có giá để sách nên mình chọn mua. Lắp ráp nên có búa và máy khoan vít sẽ dễ dàng hơn. Đúng là một số góc bàn bị tróc nhưng nhỏ nên ko ảnh hưởng gì nhiều
Có 1 điểm trừ là mộng gỗ bị dài hơn so với vị trí lắp khoảng 0.5cm nên mình phải cắt đi mới lắp khít mặt bàn được.
Nói chung mình hài lòng về sp. Tks shop :)",0,0
5,"Thấy sale quất luôn 2 con cho oách. Set up dễ, sóng phát mạnh",0,0
5,"Tai khoan cua Quy khach sap het. Soan:
1 gui 511 de ung 18 Phut noi mang(1.550d/p)
2 gui 511 de ung 10 Phut ngoai mang(1.650d/p)
Chi tiet LH 198 (mien phi).",1,3
5,"Chất lượng sản phẩm tốt so với giá tiền, giao hàng hơi lâu. M.n lên mua,",0,0
5,hàng tốt ảnh mang tính chất lấy xu :)))))))))))))))))))))))))))),1,3
5,Âjskskxjxndndjsjdjskssosojsjsisossksksjdhhsjsussusjsjsjsjs,1,3
5,"giao hàng nhanh
đóng gói hàng cẩn thận. shop tư vấn nhiệt tình.
quần đẹp, mềm mịn, mát và co giãn , ko có viền may nên rất thoải mái ạ",0,0
5,"Okok okok xài ổn bóng đẹp, giao hàng nhanh 200xuuuuuuuuuuuu",1,3
5,"Đóng gói cẩn thận, giao hàng nhanh, sẽ tiep tục ủng họp shop !!!!!!!!",1,2
5,Gggggggggggggggggggggggggggggghhhhjjjjjhgggghjjhhhhhhhhhhhhhhhhhjjjjjjjjjjjjjjj,1,3
5,"Khử ồn có chọn lọc, đeo thời gian dài không bị đau tai và đầu",0,0
5,Video kèm để nhận xu thôi nha. Mình mua tuýp này về lau điện thoại thấy review lau hết mấy cái ố ở viền iphone 12 mà mua về lau chỉ bớt chứ hong có hết 😌. Nhưng mà thôi có hơn không..,0,0
5,"Đang chờ mẻ sữa đầu tiên, hàng cầm rất chắc tay, đẹp! Mua đc giá khuyến mãi rất vui! Còn có thêm 2 cái chảo xịn",0,0
5,"Khẩu trang này đeo buồn cười lắm
Tự nhiên cái vừa vào ấn tượng nhất quả tóc Jeikei 🥲 tôi đã cố nhịn cười để stream đấy các bác",0,0
5,"Lần đầu mua đồ trên shoppe cũng như lần đầu mua case ở shop mà rất chi là ưng ý luôn, tui mua lúc săn sale nửa đêm 7/7 í nên có mấy case siu siu rẻ nhưng vẫn chất lượng case nào case nấy xinh lung linh mà đóng gói hàng cũng rất ok nữa (chú shipper thân thiện lun hihi). Mọi người nên ủng hộ shop nha!",0,0
