Rating,Comment,Label,SpamLabel
5,"Màn hình đẹp, 27 inch to vật vã, viền nhỏ xíu, nên ngồi xa hơn bình thường xíu để có độ nét tốt nhất, vì độ phân giải Full HD thì vậy thôi. 27 inch làm gì cũng dễ, làm việc, chơi game, thiết kế có nhiều ko gian để sử dụng. Độ sáng và màu sắc vừa đủ để dùng tốt. Độ bền thì ko biết, vì mới xài đc 3 ngày, nhưng Dell thì cũng ko lo lắng nhìu lắm.
Nhắm e nó lâu rồi, h mới đủ lúa để hốt. 
Tiki giao hàng nhanh, chưa tới 3 tiếng là có rồi, shipper dễ thương nhiệt tình. Nói chung mua hàng trên tiki thì yên tâm lắm rồi.",0,0
5,"Sản phẩm dùng rất tốt.
Giá cả hợp lý.
Giao hàng nhanh chóng.
Chờ thời gian xem có bền không.
Sản phẩm dùng rất tốt.
Giá cả hợp lý.
Giao hàng nhanh chóng.
Chờ thời gian xem có bền không.",1,3
5,Sản phẩm tốt. Chuẩn bị hàng và ship siêu nhanh. Gói hàng hơi sơ sài vì ship nhanh quá. Đỡ mất công bóc nhiều :) phục vụ tốt. Đáng giá shop 5* và tiếp tục ủng hộ. Thanks!,0,0
5,https://m.facebook.com/photo.php?fbid=219274316720783&id=105618128086403&set=pcb.219276110053937&source=49&refid=13&__tn__=%2B%3D,1,3
5,"giao hàng đúng giờ( mình đưa dư 268k vì ko có tiền lẻ nhưng chú giao hàng ko chịu trả lại 150k như y/c vì chú nói cho uống nc mà ko cần biết mình có đồng ý ko). lắp đặt nhiệt tình, nhà mình đang hoàn thiện nên đi sẵn dây và ống đồng. tưởng ko phát sinh chi phí nhưng anh lắp đặt kiu ống đồng nhà mình loại lớn nên phải nối loại nhỏ cho phù hợp với máy- anh lấy thêm 650k cho 3 máy+ cafe 150k. máy chạy thử thấy êm lại đc giảm giá 7%. cảm ơn tiki",0,0
5,"Chất lượng nha, giao hàng cũng khá nhanh. Giá lại rất ok",0,0
5,"đẹp như hình tốt , lần sau có giao hàng cho khách shop cài đặt chế độ ngôn ngữ tiếng anh vì tiếng tàu khó sử dụng và không biết cài phải nhờ người khác biết cài mới sử dụng được tiếng anh",0,0
5,"bao bì, date xa. công dụng dùng tg mới biết",0,0
5,"iPhone/ điện thoại Androi /máy tính bảng với độ dày 65-85cm
•	Kẹp cao su chắc chắn tránh trầy xước viền điện thoại
•	Nhỏ gọn, tiện lợi, phù hợp với nhiều điện thoại khác nhau DL TECH
Nc là dùng ổn",0,0
5,"Dây dày dặn đẹp lắm, nên mua nha mn",0,0
5,Shop đóng gói cẩn thận giao hàng nhanh sản phẩm phù hợp với giá tiến,0,0
5,"hàng chất lượng, rất ok",0,0
5,Chẳng biết nói sao nhưng mà hàng ship rất nhanh cô chủ thì nhiệt tình,1,2
5,"Shop guộc r. Sẽ mua mãi tới khi hết tiền. Hahaha. 
Shop nên thêm đồ giặt xả cho t mua nhé. Dn ita mặt hàng nớ ghê",1,2
5,"An 11-year-old orphan raised by his unwelcoming aunt and uncle, who learns of his own fame as a wizard known to have survived his parents' murder at the hands of the dark wizard Lord Voldemort as an infant when he is accepted to Hogwarts School of Witchcraft and Wizardry. ",1,3
5,"Thật tiện dụng khi mua bình này, đẹp, tiện dụng và sd dễ dàng",0,0
5,"Giao sớm hơn dự kiến 1 ngày, chưa được lắp đặt nên chưa biết thế nào",1,2
5,Máy rất mạnh. Mở file sketch 3d vài trăm Mb mà nhanh hơn MacBook pro 16,0,0
5,"hàng tốt, xài từ hôm mua tới giờ chưa bị lỗi gì (dù chạy máy 24/24), nói chung là rất ổn, sẽ ủng hộ shop nữa khi có nhu cầu",0,0
5,"Sản phẩm đẹp, y như hình, đóng gói cẩn thận, bên shop tư vấn rất nhiệt tình, shipper thân thiện, mình mua vào đợt sale nên giá rất rẻ. Cảm ơn shop rất nhiều❤️❤️❤️, trong tương lai sẽ còn ủng hộ shop 😘😘😘",0,0
5,Tất ok! Giá rẻ. Co giãn tốt. Mình rát thích. Nên muancacs bạn mjes,0,0
5,sản phẩm tốt - giao hàng nhanh,0,0
5,"Nước tẩy trang này mình sài 2 chai rồi, lau sạch da mà cũng ko để lại lớp dầu gì trên da hết, rất tốt so với tầm giá này. Đóng gói kĩ, mình sẽ tiếp tục ủng hộ",0,0
5,Tiki giao nhanh khỏi bàn rồi. săn đc giá sale còn có cả coupon và được nhận quà. quá hời luôn,1,2
5,oki,1,3
3,"Đặt 8 cửa shop giao có 5 cửa nt shop k phản hồi

Đặt 8 cửa shop giao có 5 cửa nt shop k phản hồi",1,3
4,"Đã nhận được hàng rồi, nói chung nhìn kiểu dáng khá đẹp nhưng chất lượng thì hơi kém. Đường may có vẻ không được chắc chắn lắm. ",0,0
5,Sp ok dùng cx tiện wjeiowjejsodowndhxhebskqlndjdncjdjwpsjxndkckdjahakxmnx,1,3
5,Gsuskdkclckckclcllckckfkfkfkfkfkfkfkfklclfkfmkfgkkvkvkvkvkvlglglglgkgglglglgllglhlhllhlhkhlhlhlhllhlhlhlhlhlhlh123455959595jdjdklflfkflglglgkgkgllgkgkgkgkgkkglglgkgkglglgllglglglglglglglgoggllgoglgglglgkgkgkglgkgklggkkgoggkgklglglggkgkgkogkgkg,1,3
5,Con mặt thộn này nó rất thích màu xanh thành ra tôi phải chọn một mẫu mới khác màu một chút,1,3
5,"Ngon, bổ , rẻ! Bận quá hôm nay mới gửi đánh giá đc .",0,0
5,Sản phẩm mẫu mã y như hình. Mùi thơm comfort như nước xả comfort dành cho người lớn. Nói chung là hài lòng.,0,0
5,Áo xinh ạ m53 mặc size L khá ưng ạ.........................,0,0
5,"Your time is limited, so don’t waste it living someone else’s life. Don’t be trapped by dogma, which is living with the results of other people’s thinking. Don’t let the noise of others’ opinions drown out your own inner voice. And most important, have the courage to follow your heart and intuition.",1,3
5,"‼️ HÀ.NG MỚI VỀ ‼️‼️
TURBAN TÓC CHO BÉ _SƠ_SINH- NHÌN LÀ MÊ 😍
💥 Luôn đặt tiêu chí chất lượng lên hàng đầu, mẫu mã đa dạng và phong phú nhất 
🔥 ĐẸP - ĐỘC - XỊN 🔥 CHO BÉ 0-4Tuoi
- CHẤT LIỆU MỀM MẠI, RẤT NHẸ VÀ ÊM
SẮM NGAY CHO BÉ YÊU NÈ BÀ CON ƠI",1,3
5,"Mua hàng của cocoon kh bao h làm tui thất vọng. Giao hàng nhanh, đợt này cocoon có cải tiến sp lên 2 đầu xịt khắc phục đc tình trạng tịt đầu xịt mà kh có đầu xịt khác để thay thế.",0,0
5,Giao hang nhanh san pham tôt như nón hơi nghe mùi nhựa cam on shop ❤️❤️❤️❤️❤️❤️❤️❤️❤️,0,0
4,"Hàng hơi cũ, bị sét. Xài tạm đc",0,0
5,[QC] CHOI GAME voi co hoi nhan thuong den 3.000.000d bang tien cong vao tai khoan ViettelPay. Uu dai them 30% trong ngay 10/7: KM 20% gia tri the nap + giam gia 10% khi nap tien dien thoai cho chinh minh tren ViettelPay. Truy cap https://vt.viettelpay.vn/g2t7bs1 hoac LH 18009000 (0d) de biet chi tie,1,3
5,"Cảm ơn dhop đã giao hàng, sản phảm dùng rất thích sẽ ủng hộ shop những lấn sau",1,2
5,"Giao hàng nhanh và chất lượng mũ cũng ổn,hợp với giá tiền. Tuy nhiên mình có thấy vài vết đen và xước như hình mong shop cẩn thận hơn.",0,0
5,giày phom đẹp giá quá tốt mình có voucher tính ra còn có 49k so với giá đó là quá ổn. giày hơi mùi nhựa còn đâu khá okla,0,0
5,"Rạng sáng 8/7, đội tuyển Anh đã đánh bại đội tuyển Đan Mạch 2-1 ở trận bán kết EURO 2020, qua đó giành vé vào chung kết.

Pha lập công của Kane ở hiệp phụ và bàn phản lưới nhà của Kjaer đã giúp Tam sư lần đầu vào tiên trong lịch sử chơi một trận chung kết EURO.lzmJlasmbsjkwmsjoslwznjzvbwlsozbkwzjk",1,3
5,E m 63 nặng 57kg eo 70 mà dùng size xs vừa luôn các bác ạ nh mỗi tội là lúc đeo hơi khó phần móc cài còn đeo vào dễ chịu ạ cảm ơn shop,0,0
1,sản phẩm mới mua về là xì ngay mối nói rồi. hk thể nào sài được. nản,0,0
5,"Giao hàng nhanh áo đẹp bé nhà t 11,5kg, 2 tuổi mặc vừa in, nên khuyên các mẹ chọn lớn hơn 1 sz cho bé nhé",0,0
5,"Good Night 💤🌙
😊 Sweet Dream
🌠🌠🌠🌠🌠🌠🌠
🌱🍯🌱🌱🍯🌱🐝🌱
🌱🍯🌱🌱🍯🌱🌱🌱
🌱🍯🍯🍯🍯🌱🍯🌱
🌱🍯🌱🌱🍯🌱🍯🌱
🌱🍯🌱🌱🍯🌱🍯🌱
🌼🌱 Hi honey! 🌱🌼
Good Night 💤🌙
😊 Sweet Dream
🌠🌠🌠🌠🌠🌠🌠
🌱🍯🌱🌱🍯🌱🐝🌱
🌱🍯🌱🌱🍯🌱🌱🌱
🌱🍯🍯🍯🍯🌱🍯🌱
🌱🍯🌱🌱🍯🌱🍯🌱
🌱🍯🌱🌱🍯🌱🍯🌱
🌼🌱 Hi honey! 🌱G",1,3
5,"[QC] Kiem tien TY khong kho - Choi Keno la co. Tan suat quay so mo thuong 10 phut/1 ky, co hoi TRUNG 2 TY dong voi tam ve xo so chi tu 10.800d! Truy cap ngay https://viettelpay.onelink.me/2dRm/mobilott. Chi tiet 18009000 (0d). Tu choi QC, soan TC3 gui 199.",1,3
5,"Đồng hồ đẹp , giá cả phù hợp , shop nhiệt tình, lần sau sẽ ủng hộ shop nữa nha .",0,0
5,"Sản phẩm đẹp, tốt nhìn ưng mắt chưa dùng sau sẽ review tiếp 
Sản phẩm đẹp, tốt nhìn ưng mắt chưa dùng sau sẽ review tiếp 
Sản phẩm đẹp, tốt nhìn ưng mắt chưa dùng sau sẽ review tiếp 
Sản phẩm đẹp, tốt nhìn ưng mắt chưa dùng sau sẽ review tiếp 
Sản phẩm đẹp, tốt nhìn ưng mắt chưa dùng sau sẽ review t",1,3
5,"chưa dùng thử nên chưa biết thế nào nè, nhưng ân tượng van đầu với shop rất tốt nha, shop tư vấn rất nhanh và nhiệt tình nữa 👍👍😊😊",1,2
5,"Mình mua về kết nối cho headphone bluetooth với Win 10, nói chung chất lượng khá tốt trong mức giá, khi đeo tai phone ra xa hoặc góc khuất thì tín hiệu hơi yếu, kém hơn card bluetooth mặc định của các laptop. Ai dùng laptop hoặc PC không có card bluetooth thì đây là lựa chọn tốt nhất. P/s: ai lần đầu kết nối bị chập chờn thì rút ra cắm lại thì sẽ hết nhé.",0,0
5,"chất vải oke, mình chỉ cần mỏng nhẹ như này thôi, có điều đường may khá ẩu, không là cả áo nhưng ít nhất nên là viền để áo vào nếp, chưa kể còn nhiều chỉ thừa, áo giá rẻ nên vậy cũng tạm được… :v",0,0
5,mua tặng sinh nhật sếp. cảm ơn tiki. sún sú s xjsaja á đi nđ js sú ss ú sbs s s,1,3
5,"hàng giống như hình, soạn hàng hơi lâu, đóng gói cẩn thận lắmm",0,0
5,"Okla lắm nha! Shop đóng gói tạm ok, sản phẩm chính hãng nên miễn bàn rồi nha!",0,0
5,Quần đẹp lắm nha shoppp.  Shop lại còn cute nữaaaa. À mà nếu shop ăn mì tôm chán thì có thể cho e e ăn hộ shop cho hihi =)))))),0,0
5,"lần đầu mua máy lạnh nên đắn đo nhiều. sau khi so sánh giá thì thấy giá ở đây hợp lý. giao nhanh sớm hơn 1 ngày, hôm sau lắp ráp luôn. giá thành lắp ráp 937k. máy hoạt động rất tốt không ồn. làm lạnh nhanh còn tiết kiệm điện hay ko thì chưa biết 😁.",0,0
5,"Ui bất ngờ ghê, đợt giãn cách mà các quán đóng cửa làm thèm tà tữa kinh khủng, lọ mọ lên tiki đặt, tưởng như sẽ chờ hơn 1 tuần như lần gần nhất đặt. Mà ko ngờ nhận được hàng ngay sau 1 ngày luôn. Tà tữa nguyên gói thơm béo nhẹ, nhưng qua tay mình pha thì đều thành bạc sỉu hết. Haizz",0,0
5,Ckyfjturjrylzylsrulsslap7tztx8ccvvvccccccccccccvvv,1,3
5,Sp đẹp nhận hàng nhanh và dfc tặng kèm dây buộc tóc.sẽ ủng hộ shop trong những lần sau.hình ảnh mang tính chât nhận xuuu.ghhhhggfgjjgfriootrewsfjiiitrfhjo86r,1,3
5,Hdhdhdjdjdjdjjdjdjdjdjdjdjdhdhjdndjdjdjdjdjdjdhdhhx,1,3
5,"Giao hàng nhanh. Sản phẩm đẹp, ưng ý. Giá cả ok. Sẽ ủng hộ dài hạn. ",0,0
5,"Đây là túi thứ 2 rồi và mình rất hài lòng vì giao hàng oke, giá thành phải chăng và hàng hoàn toàn ko bị lỗi! Mong shop cố gắng giữ được chất lượng sp như vậy nhé, mình còn ủng hộ shop dài dài!! Cám ơn shop nhiều!!!",0,0
5,"Giao hàng nhanh chuẩn, nhân viên giao hàng rất lịch sự, dễ tính, nên đáng khen. Hàng giống như mẫu. Xài lần đầu nên chưa biết mùi thơm thế nào. Mong tiki luôn cho sản phẩm chất lượng, tránh hàng nhái hàng giả, cảm ơn. ^_^ ^_^ !!!",0,0
5,Hãng này thì quá nổi tiếng rồi. Không cần bàn cãi. Và giá cho sản phẩm nổi tiếng mà rẻ vậy thì quá ưng,0,0
2,"Sảm phẩm quá nhỏ, 1 con XT1 + 1650 bỏ chật quá",0,0
5,Dép xịn nhé mọi người nên mua nha hjkkfsdyykkncxgjnnjfdssgklkkhac mkjfdikcnvfjnjdcnmnnnbbb,1,3
5,"Chuột đẹp, màu bạc chứ không phải màu trắng, khá mỏng, nhẹ nhàng, mang đi đâu cũng tiện",0,0
5,Lưới cũng bình thường nhưng đang dưới aoo khong đem lên chụp đc nên mọi người xem tạm tôn ngộ khong nhá,0,0
5,Ngoại trừ việc giao hàng lâu thì shop không có gì để chê luôn đóng gói kĩ sản phẩm đầy đủ. Túi bé hơn mình nghĩ hơi hụt hẫng,0,0
5,"Máy được đóng gói cẩn thận
Hàng ship rất nhanh,
Máy nguyên seal, chạy chất lượng ổn",0,0
5,"Voucher đúng thông tin khách hàng, mình chưa sử dụng dịch vụ ở đây bao giờ nên chưa review được. Nếu dịch vụ ok mình sẽ ủng hộ những lần sau nhé.",0,0
5,"nước xả thơm, hạn sử dụng dài,tiki giao hàng nhanh, đóng gói ổn, shipper bên tiki thân thiện.",0,0
4,hài lòng,1,3
5,Nón đội đi lếu lều ngon vl,0,0
5,"Ta nói đóng gói kỹ, sản phẩm đẹp. Giao hàng nhanh chóng mặt ạ (0h giờ đặt chiều hôm sau nhận hàng rồi). Còn lại để đi chợ mua đồ ăn về làm thử sẽ review sau. Hy vọng ngon và bền.",0,0
5,"Hàng đẹp
Hsydhjdishgegdiisowijejjuuehrhdiijsjdheyuxhbfjdidiiirjdhfhh",1,3
5,"•	Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để",1,1
5,Qwertuioopaassdffhhkkzxxcvbnjjhhgfdwwtioklnbvzasfhiolmmbvdwawfgikknvfsaqwergnjkmmnbvswwdfjkncxxsstiokbcxhhkkmkoootrss,1,3
5,Rất phù hợp với giá tiền mặc mát mẻ,0,0
5,Sản phẩm ưng ý. kiểu dáng đẹp. Giao hàng đúng hẹn,0,0
5,Okkkkkkk. Đồ đựng trong túi zip nhìn rất đẹp.okkkkkkkkkkkkkkk,1,3
5,"Sản phẩm của người Việt Nam thật tuyệt vời...!
Sản phẩm của người Việt Nam thật tuyệt vời...!
Sản phẩm của người Việt Nam thật tuyệt vời...!",1,3
5,"Thấy mọi người đánh giá tốt nên mua thử, mùi cũng rất ok. Mua trên tiki có mgg rẻ hơn bên ngoài",0,0
5,"Sản phẩm chất lượng, thiết kế đẹp, chắc chắn, đầy đủ phụ kiện. Nói chung rất hài lòng.",0,0
5,"Có hai đơn áo nắng là của những ai nhỉ???
1 áo của Quỳnh 1 áo của ai 
Ib mình với",1,3
5,"Many thank tiki, mình mua theo dạng đặt trước, đặt 16/11/2020, tiki hẹn 30/11/2020 giao, đến 27/11/2020 mình nhận máy, kiểm tra bảo hành đến 26/11/2021. Giá rẻ hơn bên ngoài 6 triệu, được tặng kèm dock sạc anker. Mình thấy quá tốt.",0,0
5,Còn nguyên seal nhưng mình mới sử dụng vài ngày thấy máy hơi nhạy. Mình mua ba sử dụng nên mình nghĩ cũng tạm ổn vì ba chỉ coi Youtube và dò vé số thôi. NV giao hàng thân thiện. Nói chung tầm giá này là ổn. Mình sử dụng Oppo đó giờ nên thích Oppo hơn những hãng khác.,0,0
5,"Lược được chế tác từ sừng trâu tự nhiên, chế tác thủ công.
Lược sừng còn là một dụng cụ mát-xa da đầu góp phần làm giảm các triệu trứng đau đầu, làm tóc óng mượt và đặc biệt chống rụng tóc tối đa cho các loại tóc xơ, tóc nối, tóc uốn xoăn. Khác với lược nhựa khi chải tóc sẽ khiến tóc bạn tích điện v",1,3
5,3j5tejtwjwjtjstuqtuwtjfsjfsjgsjgjsjgsjTwiteiiey6tjtwjhssjgsjgsjgskgskgkgskyskye3kỳruriwtkeyryyekeykgkyekek,1,3
2,"Chất lượng sản phẩm ko như quảng cáo, kich thuoc bé ít ngăn nói chung đúng giá tiền chứ cũng chẳng gọi gì là sale. Sẽ ko còn tin tưởng sale của hãng lớn. Tiền nào của đấy",0,0
5,"Mua nhiều cũng không biết nói gì nữa rồi, sản phẩm ổn, shop chu đáo nhắn trả lời ngay khi khách hỏi",0,0
5,"bắt sóng wifi tốt, không cần phải cài driver chỉ cần cắm vào là nhận là một điểm cộng",0,0
5,Túi đẹp giống hình giống shop mô tả. Săn sale với giá 36k được 1 chiếc túi xinh như thế rất đáng tiền luon. Mình mua màu trắng nhìn sang xịn mịn dã man. Chưa có tgian chụp nên 0 có ảnh. Ảnh kia mang tính chất nhận xu. Shop giao hàng nhanh hôm qua mới đặt nay đã nhận đc rồi. Thanks shop nhiều.,0,0
5,"Hàng đẹp
Shop rep nhanh
Giao hàng tốt
Nói chung là siêu good nhé :3",0,0
5,Gậy quay rất là chim ưng lun 🥰 nhưng mà mỗi tội k biết dùng cái điều khiển kiểu gì 😢😢😢😢😢😢😢😢😢😢😢,0,0
5,"Nhận hàng trong ngày thứ 3 tp giãn cách, bùn dnfjdnxkwekjfjnffjfjfnnbfkekfjfjfc",1,3
5,"FOLLOW #ber.store để chờ đợi những món đồ xinh xắn nha 
_______________________
 
Welcome little one !
📌 Founder : Bui Tuyet Linh
📌 Call : 0943614428
📌 Online only
📌 Hàng có sẵn và oder 

IG : _ber.store_
FB : Ber.store/Bui Tuyet Linh
Call/Zalo : 0943614428FL",1,3
5,"Hàng quốc tế nên 1 tuần nhận đc, giao hàng đầy đủ ko lỗi gãy, kính đen chữ D thì đẹp dày dặn hơn kính vàng, kính vàng nhựa dẻo bẻ dễ gãy mà màu vàng hơi choé chụp ảnh sống ảo thôi",0,0
5,Dầu gội thơm sạch,0,0
4,"Dép  có nhiều chỗ bị móp méo, hình thì dễ bị bong ra khi nhận hàng dép ko phải mùi cao su mà là mùi hắc của keo bình minh dán ống khá nồng",0,0
2,"1 sp đơn giản, mua ở HCM mà Tiki phải ship từ Hà Nội vào, chờ đợi hơn 6 ngày, mất thời gian",1,2
5,"đóng gói chắc chắn, nồi dày và đẹp",0,0
5,"Tuy chỉ là cái đai quấn quanh người tuy nhiên chức năng của nó lại vượt cả mong đợi vì có thể dễ dàng cho nhiều thứ linh tinh khi vận động chạy nhảy, vì những thứ nói là linh tinh nhưng lại toàn cái cần như điện thoại, ít tiền hay tai nghe chả hạn .... Tốt",0,0
